Temperature,Humidity,Pressure,CO,CO2,Fire
28.4,47.8,1030.0,0.33,826.0,False
27.7,47.6,1030.0,0.0,352.0,False
26.9,49.9,1030.0,0.0,734.0,False
26.0,51.2,1030.0,0.0,542.0,False
28.4,45.9,1030.0,0.45,961.0,False
26.9,48.6,1030.0,0.01,711.0,False
27.5,47.5,1030.0,0.02,912.0,False
27.1,47.9,1030.0,0.0,388.0,False
26.3,50.9,1030.0,0.0,609.0,False
28.5,47.6,1030.0,0.32,613.0,False
27.9,47.7,1030.0,0.18,502.0,False
26.9,50.1,1030.0,0.0,737.0,False
26.0,51.3,1030.0,0.0,543.0,False
28.4,46.3,1030.0,0.48,933.0,False
26.9,48.4,1030.0,0.0075,690.0,False
27.4,47.5,1030.0,0.07,911.0,False
27.2,47.8,1030.0,0.0,215.0,False
26.4,50.8,1030.0,0.0,602.0,False
28.5,47.4,1030.0,0.39,618.0,False
27.9,47.6,1030.0,0.09,508.0,False
26.9,49.5,1030.0,0.0,737.0,False
26.0,51.2,1030.0,0.0,543.0,False
28.4,45.5,1030.0,0.55,923.0,False
26.9,47.7,1030.0,0.0,749.0,False
27.4,47.3,1030.0,0.13,870.0,False
27.2,48.2,1030.0,0.06,296.0,False
26.3,50.1,1030.0,0.01,600.0,False
28.5,47.3,1030.0,0.52,715.0,False
27.9,47.1,1030.0,0.0,345.0,False
26.9,49.5,1030.0,0.0,736.0,False
26.0,51.1,1030.0,0.0,543.0,False
28.4,45.4,1030.0,0.66,991.0,False
26.9,48.2,1030.0,0.0,735.0,False
27.4,48.2,1030.0,0.08,889.0,False
27.2,47.8,1030.0,0.0,249.0,False
26.3,51.0,1030.0,0.0,594.0,False
28.6,47.3,1030.0,0.44,816.0,False
27.9,47.1,1030.0,0.11,457.0,False
26.9,49.0,1030.0,0.0,735.0,False
26.0,50.8,1030.0,0.0,543.0,False
28.4,45.6,1030.0,0.66,982.0,False
26.9,47.8,1030.0,0.0,690.0,False
27.4,48.0,1030.0,0.02,898.0,False
27.2,47.9,1030.0,0.0,581.0,False
26.4,50.6,1030.0,0.0,566.0,False
28.6,47.2,1030.0,0.41,642.0,False
27.9,47.4,1030.0,0.0,506.0,False
26.9,49.4,1030.0,0.0,730.0,False
26.0,50.7,1030.0,0.0,543.0,False
28.4,45.6,1030.0,0.47,958.0,False
27.0,48.0,1030.0,0.0,696.0,False
27.4,47.5,1030.0,0.0,904.0,False
27.2,47.5,1030.0,0.0,551.0,False
26.4,50.3,1030.0,0.0,562.0,False
28.6,46.8,1030.0,0.36,355.0,False
27.9,47.0,1030.0,0.06,575.0,False
26.9,49.5,1030.0,0.0,727.0,False
26.1,50.8,1030.0,0.0,544.0,False
28.4,45.3,1030.0,0.58,915.0,False
27.0,48.1,1030.0,0.0,698.0,False
27.5,47.8,1030.0,0.02,911.0,False
27.2,47.7,1030.0,0.0,544.0,False
26.4,50.6,1030.0,0.0,560.0,False
28.6,46.7,1030.0,0.28,781.0,False
28.0,47.0,1030.0,0.16,595.0,False
26.9,49.6,1030.0,0.0,729.0,False
26.1,51.0,1030.0,0.0,542.0,False
28.4,45.6,1030.0,0.54,920.0,False
27.0,48.2,1030.0,0.0,674.0,False
27.5,47.5,1030.0,0.1,919.0,False
27.2,47.7,1030.0,0.0,534.0,False
26.5,50.4,1030.0,0.0,584.0,False
28.6,46.8,1030.0,0.32,843.0,False
28.0,47.0,1030.0,0.1,370.0,False
26.9,49.7,1030.0,0.0,729.0,False
26.1,50.9,1030.0,0.0,542.0,False
28.5,45.4,1030.0,0.52,986.0,False
27.0,48.1,1030.0,0.0,722.0,False
27.5,47.6,1030.0,0.11,922.0,False
27.2,47.8,1030.0,0.0,401.0,False
26.5,50.6,1030.0,0.0,607.0,False
28.6,46.9,1030.0,0.33,680.0,False
28.0,46.9,1030.0,0.06,549.0,False
26.9,50.0,1030.0,0.0,730.0,False
26.0,50.9,1030.0,0.0,542.0,False
28.5,45.1,1030.0,0.55,992.0,False
27.0,48.3,1030.0,0.02,712.0,False
27.5,47.2,1030.0,0.15,894.0,False
27.2,47.5,1030.0,0.0,402.0,False
26.5,50.1,1030.0,0.0,610.0,False
28.6,46.2,1030.0,0.27,337.0,False
28.0,46.7,1030.0,0.09,389.0,False
26.9,49.6,1030.0,0.0,730.0,False
26.0,50.9,1030.0,0.0,543.0,False
28.5,45.1,1030.0,0.47,958.0,False
27.0,48.1,1030.0,0.01,701.0,False
27.5,47.5,1030.0,0.19,900.0,False
27.3,47.6,1030.0,0.0,326.0,False
26.5,50.2,1030.0,0.07,596.0,False
28.6,46.6,1030.0,0.2,764.0,False
28.0,46.8,1030.0,0.06,335.0,False
26.9,49.7,1030.0,0.0,729.0,False
26.0,50.7,1030.0,0.0,543.0,False
28.5,45.0,1030.0,0.49,919.0,False
27.0,48.1,1030.0,0.0,698.0,False
27.5,47.3,1030.0,0.06,905.0,False
27.3,47.4,1030.0,0.0,204.0,False
26.5,50.0,1030.0,0.04,608.0,False
28.6,47.2,1030.0,0.25,815.0,False
27.9,47.0,1030.0,0.0,432.0,False
26.9,49.7,1030.0,0.0,736.0,False
26.0,50.7,1030.0,0.0,543.0,False
28.6,44.9,1030.0,0.62,908.0,False
27.0,47.8,1030.0,0.0,680.0,False
27.5,47.4,1030.0,0.01,911.0,False
27.3,47.3,1030.0,0.0,602.0,False
26.5,49.9,1030.0,0.03,609.0,False
28.5,47.2,1030.0,0.22,859.0,False
27.9,46.9,1030.0,0.24,498.0,False
26.9,49.3,1030.0,0.0,742.0,False
26.1,50.9,1030.0,0.0,543.0,False
28.6,44.8,1030.0,0.44,975.0,False
27.0,47.7,1030.0,0.0,728.0,False
27.5,47.1,1030.0,0.02,915.0,False
27.3,47.4,1030.0,0.0,538.0,False
26.6,49.8,1030.0,0.15,581.0,False
28.5,47.0,1030.0,0.14,589.0,False
27.9,46.7,1030.0,0.13,604.0,False
27.0,49.0,1030.0,0.0,744.0,False
26.1,50.5,1030.0,0.0,544.0,False
28.6,44.7,1030.0,0.48,997.0,False
27.1,47.4,1030.0,0.03,718.0,False
27.5,47.0,1030.0,0.06,912.0,False
27.3,47.5,1030.0,0.0,561.0,False
26.6,49.8,1030.0,0.06,569.0,False
28.6,46.9,1030.0,0.26,676.0,False
27.9,46.9,1030.0,0.27,606.0,False
26.9,48.6,1030.0,0.0,743.0,False
26.1,50.3,1030.0,0.0,545.0,False
28.6,44.3,1030.0,0.45,984.0,False
27.0,47.0,1030.0,0.0033333334,688.0,False
27.5,46.9,1030.0,0.05,889.0,False
27.3,47.4,1030.0,0.0,550.0,False
26.6,49.5,1030.0,0.05,588.0,False
28.6,46.6,1030.0,0.3,825.0,False
28.0,46.8,1030.0,0.12,568.0,False
26.9,48.6,1030.0,0.0,741.0,False
26.0,50.1,1030.0,0.0,544.0,False
28.6,44.4,1030.0,0.47,933.0,False
27.1,46.9,1030.0,0.01,680.0,False
27.5,46.5,1030.0,0.04,902.0,False
27.3,47.2,1030.0,0.0,410.0,False
26.6,49.2,1030.0,0.07,584.0,False
28.6,46.5,1030.0,0.21,830.0,False
28.0,46.2,1030.0,0.11,501.0,False
26.9,49.1,1030.0,0.0,740.0,False
26.1,50.2,1030.0,0.0,542.0,False
28.6,44.3,1030.0,0.5,933.0,False
27.1,47.2,1030.0,0.0,683.0,False
27.5,46.3,1030.0,0.01,906.0,False
27.3,47.3,1030.0,0.0,234.0,False
26.6,49.0,1030.0,0.19,598.0,False
28.6,46.7,1030.0,0.3,582.0,False
28.0,46.1,1030.0,0.15,552.0,False
26.9,48.6,1030.0,0.0,739.0,False
26.1,50.1,1030.0,0.0,541.0,False
28.7,44.1,1030.0,0.52,979.0,False
27.1,46.8,1030.0,0.0,713.0,False
27.6,46.6,1030.0,0.04,908.0,False
27.3,47.2,1030.0,0.0,308.0,False
26.6,49.0,1030.0,0.11,601.0,False
28.6,46.5,1030.0,0.27,629.0,False
28.0,46.1,1030.0,0.12,372.0,False
26.9,48.6,1030.0,0.0,727.0,False
26.2,49.7,1030.0,0.0,541.0,False
28.6,43.8,1030.0,0.58,984.0,False
27.1,46.7,1030.0,0.0,723.0,False
27.6,46.5,1030.0,0.03,907.0,False
27.4,46.9,1030.0,0.0,253.0,False
26.6,49.2,1030.0,0.02,585.0,False
28.6,46.7,1030.0,0.23,801.0,False
28.1,45.8,1030.0,0.08,437.0,False
26.9,48.4,1030.0,0.0,729.0,False
26.1,49.8,1030.0,0.0,540.0,False
28.7,44.1,1030.0,0.63,980.0,False
27.1,46.6,1030.0,0.0,695.0,False
27.6,46.2,1030.0,0.12,903.0,False
27.4,46.6,1030.0,0.0,672.0,False
26.6,49.2,1030.0,0.05,603.0,False
28.6,46.7,1030.0,0.23,812.0,False
28.1,45.8,1030.0,0.1,480.0,False
26.9,48.6,1030.0,0.0,729.0,False
26.1,49.6,1030.0,0.0,537.0,False
28.7,44.2,1030.0,0.57,916.0,False
27.1,46.5,1030.0,0.0,684.0,False
27.6,46.2,1030.0,0.04,893.0,False
27.4,46.5,1030.0,0.0,256.0,False
26.6,48.9,1030.0,0.07,609.0,False
28.7,46.6,1030.0,0.27,690.0,False
28.1,45.7,1030.0,0.29,574.0,False
26.9,48.7,1030.0,0.0,729.0,False
26.1,49.7,1030.0,0.0,538.0,False
28.7,44.0,1030.0,0.65,886.0,False
27.2,46.5,1030.0,0.0,683.0,False
27.6,46.5,1030.0,0.0,863.0,False
27.4,46.4,1030.0,0.0,528.0,False
26.6,48.9,1030.0,0.23,579.0,False
28.7,46.6,1030.0,0.38,313.0,False
28.1,45.6,1030.0,0.12,599.0,False
26.9,48.9,1030.0,0.0,726.0,False
26.2,50.0,1030.0,0.0,538.0,False
28.7,44.1,1030.0,0.62,959.0,False
27.2,46.9,1030.0,0.0,672.0,False
27.6,47.2,1030.0,0.09,870.0,False
27.4,46.5,1030.0,0.0,525.0,False
26.7,49.4,1030.0,0.07,167.0,False
28.7,46.9,1030.0,0.45,791.0,False
28.1,45.9,1030.0,0.0,525.0,False
26.8,49.1,1030.0,0.0,727.0,False
26.2,50.2,1030.0,0.0,537.0,False
28.6,44.1,1030.0,0.64,968.0,False
27.2,47.3,1030.0,0.09,714.0,False
27.6,47.3,1030.0,0.09,879.0,False
27.4,46.8,1030.0,0.0,403.0,False
26.7,49.1,1030.0,0.093333334,553.0,False
28.7,46.8,1030.0,0.4,814.0,False
28.2,45.8,1030.0,0.01,479.0,False
26.8,49.4,1030.0,0.0,726.0,False
26.2,50.1,1030.0,0.0,536.0,False
28.6,44.1,1030.0,0.58,942.0,False
27.2,47.3,1030.0,0.22,694.0,False
27.6,47.2,1030.0,0.03,886.0,False
27.4,46.7,1030.0,0.0,221.0,False
26.7,49.4,1030.0,0.1,577.0,False
28.7,46.8,1030.0,0.44,831.0,False
28.1,45.8,1030.0,0.14,328.0,False
26.8,49.5,1030.0,0.0,723.0,False
26.2,50.3,1030.0,0.0,533.0,False
28.6,44.4,1030.0,0.53,895.0,False
27.2,47.4,1030.0,0.22,681.0,False
27.7,47.3,1030.0,0.0,898.0,False
27.5,46.6,1030.0,0.0,331.0,False
26.7,49.8,1030.0,0.2,591.0,False
28.7,46.2,1030.0,0.43,331.0,False
28.3,45.8,1030.0,0.1,317.0,False
26.8,49.8,1030.0,0.0,725.0,False
26.2,50.6,1030.0,0.0,533.0,False
28.6,44.6,1030.0,0.57,882.0,False
27.2,47.5,1030.0,0.25,662.0,False
27.7,47.4,1030.0,0.05,899.0,False
27.4,46.9,1030.0,0.0,217.0,False
26.7,49.5,1030.0,0.16,601.0,False
28.7,45.4,1030.0,0.38,771.0,False
28.3,45.8,1030.0,0.15,292.0,False
26.7,50.0,1030.0,0.0,727.0,False
26.2,50.6,1030.0,0.0,534.0,False
28.6,44.9,1030.0,0.62,953.0,False
27.3,47.7,1030.0,0.36,665.0,False
27.6,47.5,1030.0,0.01,881.0,False
27.5,47.2,1030.0,0.0,560.0,False
26.7,49.7,1030.0,0.2,604.0,False
28.6,45.2,1030.0,0.38,837.0,False
28.2,46.0,1030.0,0.0,521.0,False
26.7,50.2,1030.0,0.0,726.0,False
26.3,50.6,1030.0,0.0,534.0,False
28.6,44.6,1030.0,0.55,990.0,False
27.3,47.7,1030.0,0.22,705.0,False
27.6,47.5,1030.0,0.0,888.0,False
27.5,47.4,1030.0,0.0,267.0,False
26.7,49.8,1030.0,0.17,635.0,False
28.6,45.3,1030.0,0.37,835.0,False
28.3,46.1,1030.0,0.0,612.0,False
26.7,50.4,1030.0,0.0,731.0,False
26.3,50.8,1030.0,0.0,535.0,False
28.6,45.0,1030.0,0.55,977.0,False
27.3,47.6,1030.0,0.25,732.0,False
27.6,47.7,1030.0,0.0,908.0,False
27.5,47.1,1030.0,0.0,296.0,False
26.7,49.9,1030.0,0.2,624.0,False
28.6,45.6,1030.0,0.39,573.0,False
28.3,46.0,1030.0,0.045,585.0,False
26.8,50.5,1030.0,0.0,737.0,False
26.4,50.7,1030.0,0.0,537.0,False
28.6,44.7,1030.0,0.51,921.0,False
27.3,47.9,1030.0,0.13,716.0,False
27.6,47.5,1030.0,0.0,917.0,False
27.5,47.1,1030.0,0.0,420.0,False
26.7,50.2,1030.0,0.28,625.0,False
28.6,45.6,1030.0,0.43,674.0,False
28.3,46.0,1030.0,0.05,379.0,False
26.8,50.8,1030.0,0.0,738.0,False
26.4,50.8,1030.0,0.0,539.0,False
28.5,45.3,1030.0,0.58,896.0,False
27.4,48.0,1030.0,0.0,697.0,False
27.7,47.7,1030.0,0.0,916.0,False
27.6,47.0,1030.0,0.0,461.0,False
26.8,50.3,1030.0,0.2,602.0,False
28.7,45.4,1030.0,0.3,806.0,False
28.3,46.1,1030.0,0.02,487.0,False
26.8,50.8,1030.0,0.0,739.0,False
26.4,51.1,1030.0,0.0,541.0,False
28.5,45.0,1030.0,0.51,951.0,False
27.4,48.0,1030.0,0.0,687.0,False
27.7,47.9,1030.0,0.0,920.0,False
27.6,47.0,1030.0,0.0,245.0,False
26.8,50.2,1030.0,0.2,612.0,False
28.7,45.2,1030.0,0.33,834.0,False
28.5,45.8,1030.0,0.03,354.0,False
26.9,51.0,1030.0,0.0,739.0,False
26.5,50.9,1030.0,0.0,546.0,False
28.5,45.3,1030.0,0.64,975.0,False
27.4,48.2,1030.0,0.28,690.0,False
27.6,47.9,1030.0,0.0,922.0,False
27.6,47.0,1030.0,0.0,308.0,False
26.8,50.5,1030.0,0.26,618.0,False
28.7,45.3,1030.0,0.4,616.0,False
28.5,45.9,1030.0,0.23,347.0,False
26.9,51.1,1030.0,0.0,747.0,False
26.5,51.2,1030.0,0.015,554.0,False
28.4,45.2,1030.0,0.51,973.0,False
27.3,48.3,1030.0,0.12,710.0,False
27.7,47.9,1030.0,0.0,907.0,False
27.6,47.0,1030.0,0.0,243.0,False
26.8,50.4,1030.0,0.24,618.0,False
28.6,45.5,1030.0,0.34,650.0,False
28.5,45.8,1030.0,0.0,318.0,False
26.9,51.0,1030.0,0.0,747.0,False
26.5,51.1,1030.0,0.08,555.0,False
28.4,45.1,1030.0,0.44,968.0,False
27.3,48.5,1030.0,0.26,707.0,False
27.7,47.8,1030.0,0.0,913.0,False
27.6,47.7,1030.0,0.0,585.0,False
26.9,50.2,1030.0,0.35,615.0,False
28.7,45.5,1030.0,0.3,848.0,False
28.6,45.7,1030.0,0.0,228.0,False
26.9,51.0,1030.0,0.0,748.0,False
26.5,51.0,1030.0,0.07,556.0,False
28.5,45.2,1030.0,0.44,892.0,False
27.4,48.5,1030.0,0.06,710.0,False
27.6,47.9,1030.0,0.0,921.0,False
27.7,47.3,1030.0,0.0,271.0,False
26.9,50.1,1030.0,0.27,606.0,False
28.7,45.5,1030.0,0.3,842.0,False
28.5,45.8,1030.0,0.33,554.0,False
26.9,51.0,1030.0,0.0,750.0,False
26.6,51.0,1030.0,0.04,558.0,False
28.5,45.2,1030.0,0.39,916.0,False
27.4,48.4,1030.0,0.01,707.0,False
27.6,48.0,1030.0,0.02,920.0,False
27.7,47.2,1030.0,0.0,422.0,False
26.9,50.1,1030.0,0.3,631.0,False
28.7,45.5,1030.0,0.31,834.0,False
28.5,46.0,1030.0,0.2,271.0,False
27.0,51.1,1030.0,0.0,748.0,False
26.6,50.9,1030.0,0.04,559.0,False
28.6,45.2,1030.0,0.49,963.0,False
27.4,48.6,1030.0,0.72,660.0,False
27.6,48.2,1030.0,0.03,926.0,False
27.8,47.2,1030.0,0.0,429.0,False
27.0,49.9,1030.0,0.27,631.0,False
28.7,45.5,1030.0,0.36,338.0,False
28.4,46.1,1030.0,0.25,479.0,False
27.0,51.0,1030.0,0.0,747.0,False
26.6,51.0,1030.0,0.13,558.0,False
28.6,45.1,1030.0,0.56,982.0,False
27.4,48.5,1030.0,0.74,503.0,False
27.6,48.4,1030.0,0.0,915.0,False
27.8,47.2,1030.0,0.0,446.0,False
27.0,50.2,1030.0,0.28,621.0,False
28.7,45.7,1030.0,0.31,781.0,False
28.4,46.4,1030.0,0.27,449.0,False
27.0,51.0,1030.0,0.0,748.0,False
26.7,51.1,1030.0,0.09,558.0,False
28.6,45.5,1030.0,0.48,971.0,False
27.5,48.4,1030.0,0.12,708.0,False
27.6,48.5,1030.0,0.0,910.0,False
27.8,47.2,1030.0,0.0,234.0,False
27.0,50.3,1030.0,0.39,604.0,False
28.7,45.8,1030.0,0.32,834.0,False
28.4,46.6,1030.0,0.23,544.0,False
27.0,51.1,1030.0,0.0,748.0,False
26.7,50.8,1030.0,0.1,561.0,False
28.6,45.5,1030.0,0.53,930.0,False
27.5,48.4,1030.0,0.04,691.0,False
27.6,48.6,1030.0,0.0,913.0,False
27.8,47.2,1030.0,0.0,299.0,False
27.0,50.2,1030.0,0.42,633.0,False
28.8,45.7,1030.0,0.31,686.0,False
28.4,46.7,1030.0,0.33,363.0,False
27.0,51.3,1030.0,0.0,752.0,False
26.8,50.8,1030.0,0.2,561.0,False
28.6,45.5,1030.0,0.48,945.0,False
27.4,48.6,1030.0,0.3,704.0,False
27.6,48.6,1030.0,0.0,920.0,False
27.8,47.5,1030.0,0.0,490.0,False
27.0,50.3,1030.0,0.48,617.0,False
28.7,45.8,1030.0,0.42,636.0,False
28.3,46.8,1030.0,0.05,447.0,False
27.1,51.1,1030.0,0.0,754.0,False
26.8,50.9,1030.0,0.06,562.0,False
28.6,45.5,1030.0,0.47,994.0,False
27.4,48.7,1030.0,0.45,693.0,False
27.6,48.8,1030.0,0.0,930.0,False
27.8,47.6,1030.0,0.0,476.0,False
27.0,50.3,1030.0,0.52,608.0,False
28.7,45.9,1030.0,0.25,712.0,False
28.3,47.1,1030.0,0.03,491.0,False
27.1,51.1,1030.0,0.0,755.0,False
26.8,51.0,1030.0,0.14,562.0,False
28.6,45.5,1030.0,0.39,997.0,False
27.4,48.5,1030.0,0.1,719.0,False
27.6,48.5,1030.0,0.0,929.0,False
27.8,47.4,1030.0,0.0,326.0,False
27.0,50.3,1030.0,0.46,608.0,False
28.8,45.9,1030.0,0.26,814.0,False
28.3,47.1,1030.0,0.25,601.0,False
27.1,51.3,1030.0,0.0,755.0,False
26.8,51.2,1030.0,0.23,564.0,False
28.6,45.6,1030.0,0.39,1006.0,False
27.5,48.5,1030.0,0.02,747.0,False
27.6,48.6,1030.0,0.0,925.0,False
27.9,47.4,1030.0,0.0,464.0,False
27.1,50.3,1030.0,0.31,614.0,False
28.8,46.0,1030.0,0.32,863.0,False
28.3,47.4,1030.0,0.18,514.0,False
27.1,51.2,1030.0,0.0,756.0,False
26.9,51.0,1030.0,0.33,563.0,False
28.7,45.7,1030.0,0.49,917.0,False
27.5,48.4,1030.0,0.68,701.0,False
27.6,48.5,1030.0,0.0,919.0,False
27.9,47.2,1030.0,0.0,447.0,False
27.1,50.3,1030.0,0.37,624.0,False
28.8,46.0,1030.0,0.39,788.0,False
28.4,47.1,1030.0,0.16,472.0,False
27.1,51.0,1030.0,0.0,756.0,False
26.9,50.7,1030.0,0.27,564.0,False
28.7,45.8,1030.0,0.61,924.0,False
27.5,48.4,1030.0,0.13,699.0,False
27.6,48.5,1030.0,0.0,912.0,False
28.0,47.4,1030.0,0.0,448.0,False
27.1,50.2,1030.0,0.38,623.0,False
28.8,46.0,1030.0,0.36,417.0,False
28.4,47.2,1030.0,0.03,532.0,False
27.2,50.9,1030.0,0.0,756.0,False
26.9,50.9,1030.0,0.27,565.0,False
28.7,45.8,1030.0,0.71,963.0,False
27.5,48.3,1030.0,0.01,701.0,False
27.6,48.4,1030.0,0.0,914.0,False
28.0,47.4,1030.0,0.0,630.0,False
27.1,50.2,1030.0,0.41,613.0,False
28.8,46.1,1030.0,0.38,229.0,False
28.4,47.2,1030.0,0.0,242.0,False
27.2,50.9,1030.0,0.0,755.0,False
26.9,50.9,1030.0,0.29,567.0,False
28.7,46.0,1030.0,0.67,1015.0,False
27.6,48.4,1030.0,0.0,658.0,False
27.6,48.6,1030.0,0.0,923.0,False
28.0,47.5,1030.0,0.0,297.0,False
27.1,50.3,1030.0,0.33,634.0,False
28.7,46.1,1030.0,0.34,803.0,False
28.4,47.3,1030.0,0.0,288.0,False
27.2,50.9,1030.0,0.0,754.0,False
26.9,50.8,1030.0,0.32,568.0,False
28.7,46.1,1030.0,0.62,1010.0,False
27.6,48.4,1030.0,0.02,734.0,False
27.6,48.6,1030.0,0.0,921.0,False
28.0,47.6,1030.0,0.0,556.0,False
27.2,50.1,1030.0,0.38,649.0,False
28.8,46.2,1030.0,0.36,699.0,False
28.5,47.3,1030.0,0.0,275.0,False
27.2,51.0,1030.0,0.0,753.0,False
26.9,50.7,1030.0,0.2,571.0,False
28.7,45.9,1030.0,0.65,941.0,False
27.6,48.4,1030.0,0.0,769.0,False
27.6,48.5,1030.0,0.0,927.0,False
28.0,47.2,1030.0,0.0,518.0,False
27.2,50.1,1030.0,0.41,646.0,False
28.8,46.2,1030.0,0.3,680.0,False
28.4,47.3,1030.0,0.0,603.0,False
27.2,51.0,1030.0,0.0,757.0,False
27.0,50.7,1030.0,0.21,570.0,False
28.7,45.9,1030.0,0.49,954.0,False
27.6,48.5,1030.0,0.0,745.0,False
27.6,48.7,1030.0,0.0,903.0,False
28.0,47.6,1030.0,0.0,388.0,False
27.3,50.1,1030.0,0.46,646.0,False
28.8,46.2,1030.0,0.29,864.0,False
28.4,47.3,1030.0,0.27,661.0,False
27.2,51.1,1030.0,0.0,758.0,False
27.0,50.7,1030.0,0.21,571.0,False
28.8,45.9,1030.0,0.5,1004.0,False
27.7,48.4,1030.0,0.01,739.0,False
27.6,48.8,1030.0,0.0,909.0,False
28.0,47.8,1030.0,0.0,511.0,False
27.3,50.1,1030.0,0.4,647.0,False
28.8,46.4,1030.0,0.3,867.0,False
28.5,47.7,1030.0,0.11,434.0,False
27.2,51.1,1030.0,0.0,758.0,False
27.0,50.7,1030.0,0.23,570.0,False
28.8,45.8,1030.0,0.48,1008.0,False
27.7,48.4,1030.0,0.13,677.0,False
27.6,48.6,1030.0,0.0,920.0,False
28.0,47.3,1030.0,0.0,514.0,False
27.3,50.5,1030.0,0.52,638.0,False
28.7,46.3,1030.0,0.29,671.0,False
28.5,47.4,1030.0,0.1,398.0,False
27.3,51.0,1030.0,0.0,760.0,False
27.0,50.6,1030.0,0.25,574.0,False
28.8,46.0,1030.0,0.49,1006.0,False
27.7,48.3,1030.0,0.65,717.0,False
27.6,48.8,1030.0,0.0,922.0,False
28.0,47.4,1030.0,0.0,248.0,False
27.3,50.2,1030.0,0.52,636.0,False
28.8,46.4,1030.0,0.28,341.0,False
28.6,46.9,1030.0,0.0,371.0,False
27.3,51.0,1030.0,0.0,758.0,False
27.1,50.6,1030.0,0.28,578.0,False
28.8,45.7,1030.0,0.52,964.0,False
27.7,48.3,1030.0,0.08,743.0,False
27.7,48.8,1030.0,0.0,941.0,False
28.1,47.3,1030.0,0.0,211.0,False
27.3,50.2,1030.0,0.47,643.0,False
28.7,46.3,1030.0,0.27,801.0,False
28.6,46.6,1030.0,0.0,235.0,False
27.5,54.1,1030.0,0.0,759.0,False
27.1,50.8,1030.0,0.31,579.0,False
28.8,45.5,1030.0,0.52,958.0,False
27.8,48.3,1030.0,0.0,746.0,False
27.7,48.7,1030.0,0.0,952.0,False
