created_at,Long,Lat,temperature,humidity,pressure,co_ppm,co2_ppm,timestamp,Fire,SensorID,RSSI,SNR,Predicted_Fire_Risk
2026-05-22T20:41:23.756669+00:00,-119.84128,34.41374,22.99,51.49,1011.27,0,662,13:41:23,0.0142526609365942,2,-39,9,0.316700617271196
2026-05-22T20:41:35.716629+00:00,-119.84128,34.41374,22.93,50.65,1011.36,0,768,13:41:35,0.0142526609365942,1,-49,10,0.35628401323279313
2026-05-22T20:42:48.046226+00:00,-119.84128,34.41374,23.0,51.34,1011.26,0,656,13:42:47,0.0142526609365942,2,-42,10,0.316700617271196
2026-05-22T20:42:54.74366+00:00,-119.84128,34.41374,24.12,48.18,1011.89,0,768,13:42:54,0.0142526609365942,1,-41,9,0.354189324502811
2026-05-22T20:43:44.737045+00:00,-119.84128,34.41374,24.63,46.62,1011.93,0,768,13:43:44,0.0142526609365942,1,-42,9,0.38689748694481435
2026-05-22T20:44:03.76833+00:00,-119.84128,34.41374,22.99,51.3,1011.18,0,648,13:44:03,0.0142526609365942,2,-43,10,0.3418984521410405
2026-05-22T20:44:10.385839+00:00,-119.84128,34.41374,24.83,46.13,1011.89,0,768,13:44:10,0.0142526609365942,1,-43,9,0.3770730096625534
2026-05-22T20:48:28.647734+00:00,-119.84128,34.41374,22.89,51.25,1011.18,0,625,13:48:28,0.0142526609365942,2,-38,10,0.40386089564540234
2026-05-22T20:49:03.769813+00:00,-119.84128,34.41374,22.83,51.34,1011.22,0,602,13:49:03,0.0142526609365942,2,-37,10,0.3520930259680782
2026-05-22T20:50:45.310761+00:00,-119.84128,34.41374,26.97,40.91,1011.37,0,508,13:50:45,0.0142526609365942,2,-61,10,0.1650677504571105
2026-05-22T20:54:08.21211+00:00,-119.84128,34.41374,23.46,49.69,1011.96,0,768,13:54:08,0.0142526609365942,1,-51,10,0.35628401323279313
2026-05-22T21:02:58.988213+00:00,-119.84128,34.41374,34.34,25.1,1012.31,0,406,14:02:58,0.0142526609365942,2,-43,10,0.19204559997503823
2026-05-22T21:03:18.331707+00:00,-119.84128,34.41374,34.55,25.58,1012.93,0,405,14:03:18,0.0142526609365942,2,-48,9,0.09412623472141098
2026-05-22T21:04:00.476536+00:00,-119.84128,34.41374,21.44,57.64,1013.21,0,768,14:04:00,0.0142526609365942,1,-55,10,0.28192506820434354
2026-05-22T21:04:36.088319+00:00,-119.84128,34.41374,21.29,58.04,1013.13,0,768,14:04:35,0.0142526609365942,1,-65,10,0.28192506820434354
2026-05-22T20:06:13.733426+00:00,-119.84128,34.41374,22.34,51.69,1011.46,0,526,13:06:04,0.0142526609365942,2,-18,7,0.1601926706255673
2026-05-22T20:06:23.743196+00:00,-119.84128,34.41374,22.33,51.64,1011.45,0,516,13:06:14,0.0142526609365942,2,-19,10,0.1545100337229689
2026-05-22T20:06:33.741117+00:00,-119.84128,34.41374,22.34,51.63,1011.43,0,508,13:06:24,0.0142526609365942,2,-19,10,0.15183455571875776
2026-05-22T20:06:46.26372+00:00,-119.84128,34.41374,22.3,51.66,1011.39,0,499,13:06:37,0.0142526609365942,2,-19,10,0.18720448227717268
2026-05-22T20:06:53.803038+00:00,-119.84128,34.41374,22.32,51.81,1011.43,0,500,13:06:44,0.0142526609365942,2,-19,10,0.18720448227717268
2026-05-22T20:07:03.784274+00:00,-119.84128,34.41374,22.32,51.64,1011.43,0,501,13:06:54,0.0142526609365942,2,-16,10,0.18720448227717268
2026-05-22T20:07:18.971547+00:00,-119.84128,34.41374,22.32,51.6,1011.42,0,504,13:07:09,0.0142526609365942,2,-18,10,0.18720448227717268
2026-05-22T20:07:23.740521+00:00,-119.84128,34.41374,22.31,51.6,1011.44,0,493,13:07:14,0.0142526609365942,2,-18,10,0.18720448227717268
2026-05-22T20:07:36.266734+00:00,-119.84128,34.41374,22.31,51.57,1011.46,0,488,13:07:27,0.0142526609365942,2,-18,10,0.1838495196896563
2026-05-22T20:07:43.738919+00:00,-119.84128,34.41374,22.31,51.64,1011.44,0,487,13:07:34,0.0142526609365942,2,-18,9,0.1838495196896563
2026-05-22T20:07:53.759006+00:00,-119.84128,34.41374,22.3,51.6,1011.4,0,486,13:07:44,0.0142526609365942,2,-18,10,0.1838495196896563
2026-05-22T20:08:08.96774+00:00,-119.84128,34.41374,22.31,51.58,1011.41,0,486,13:07:59,0.0142526609365942,2,-19,10,0.1838495196896563
2026-05-22T20:08:31.919758+00:00,-119.84128,34.41374,22.25,51.67,1011.37,0,487,13:08:22,0.0142526609365942,2,-19,10,0.1838495196896563
2026-05-22T20:08:33.736646+00:00,-119.84128,34.41374,22.3,51.67,1011.5,0,487,13:08:24,0.0142526609365942,2,-19,10,0.1838495196896563
2026-05-22T20:08:43.740863+00:00,-119.84128,34.41374,22.3,51.69,1011.5,0,488,13:08:34,0.0142526609365942,2,-19,10,0.1838495196896563
2026-05-22T20:35:22.895977+00:00,-119.84128,34.41374,22.64,51.9,1011.83,0,759,13:35:22,0.0142526609365942,1,-45,11,0.35628401323279313
2026-05-22T20:08:53.743781+00:00,-119.84128,34.41374,22.29,51.65,1011.44,0,488,13:08:44,0.0142526609365942,2,-19,10,0.1838495196896563
2026-05-22T20:09:03.745718+00:00,-119.84128,34.41374,22.3,51.63,1011.42,0,489,13:08:54,0.0142526609365942,2,-19,10,0.1838495196896563
2026-05-22T20:22:13.735132+00:00,-119.84128,34.41374,22.38,51.64,1011.36,0,517,13:22:04,0.0142526609365942,2,-14,9,0.1545100337229689
2026-05-22T20:22:18.825191+00:00,-119.84128,34.41374,22.81,51.1,1011.95,0,722,13:22:09,0.0142526609365942,1,-18,10,0.35628401323279313
2026-05-22T20:22:20.030514+00:00,-119.84128,34.41374,22.67,51.26,1011.82,0,720,13:22:11,0.0142526609365942,1,-19,10,0.35628401323279313
2026-05-22T20:22:23.731267+00:00,-119.84128,34.41374,22.37,51.74,1011.35,0,515,13:22:14,0.0142526609365942,2,-14,9,0.1545100337229689
2026-05-22T20:22:28.333704+00:00,-119.84128,34.41374,22.79,51.32,1011.91,0,719,13:22:19,0.0142526609365942,1,-18,10,0.35628401323279313
2026-05-22T20:22:36.263765+00:00,-119.84128,34.41374,22.38,51.78,1011.31,0,514,13:22:27,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:22:38.317916+00:00,-119.84128,34.41374,22.81,51.62,1012.06,0,719,13:22:29,0.0142526609365942,1,-18,10,0.35628401323279313
2026-05-22T20:22:43.739686+00:00,-119.84128,34.41374,22.4,51.77,1011.39,0,514,13:22:34,0.0142526609365942,2,-13,9,0.15183455571875776
2026-05-22T20:22:48.319099+00:00,-119.84128,34.41374,22.81,51.21,1011.94,0,720,13:22:39,0.0142526609365942,1,-18,9,0.35628401323279313
2026-05-22T20:22:53.741635+00:00,-119.84128,34.41374,22.4,51.67,1011.4,0,514,13:22:44,0.0142526609365942,2,-13,9,0.15183455571875776
2026-05-22T20:23:05.05487+00:00,-119.84128,34.41374,22.8,51.17,1011.93,0,720,13:22:56,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:23:08.780268+00:00,-119.84128,34.41374,22.42,51.6,1011.4,0,514,13:22:59,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:23:18.499371+00:00,-119.84128,34.41374,22.41,51.6,1011.44,0,513,13:23:09,0.0142526609365942,2,-13,3,0.15183455571875776
2026-05-22T20:23:28.684586+00:00,-119.84128,34.41374,22.42,51.56,1011.48,0,513,13:23:19,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:23:33.738983+00:00,-119.84128,34.41374,22.42,51.54,1011.43,0,514,13:23:24,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:23:36.637156+00:00,-119.84128,34.41374,22.76,51.26,1012.0,0,719,13:23:27,0.0142526609365942,1,-18,9,0.35628401323279313
2026-05-22T20:23:37.332857+00:00,-119.84128,34.41374,22.75,51.25,1011.95,0,719,13:23:28,0.0142526609365942,1,-17,11,0.35628401323279313
2026-05-22T20:23:38.349142+00:00,-119.84128,34.41374,22.76,51.25,1011.99,0,719,13:23:29,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:23:43.73795+00:00,-119.84128,34.41374,22.42,51.5,1011.37,0,514,13:23:34,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:23:48.460404+00:00,-119.84128,34.41374,22.74,51.44,1011.99,0,720,13:23:39,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:25:33.438031+00:00,-119.84128,34.41374,22.39,51.56,1011.35,0,509,13:25:24,0.0142526609365942,2,-13,7,0.15183455571875776
2026-05-22T20:25:34.119482+00:00,-119.84128,34.41374,22.39,51.65,1011.38,0,509,13:25:25,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:25:34.804667+00:00,-119.84128,34.41374,22.35,51.63,1011.28,0,509,13:25:25,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:25:38.60523+00:00,-119.84128,34.41374,22.69,51.51,1011.96,0,712,13:25:29,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:25:43.738987+00:00,-119.84128,34.41374,22.38,51.55,1011.42,0,510,13:25:34,0.0142526609365942,2,-12,3,0.15183455571875776
2026-05-22T20:25:49.575127+00:00,-119.84128,34.41374,22.68,51.54,1011.97,0,712,13:25:40,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:25:50.257535+00:00,-119.84128,34.41374,22.56,51.56,1011.84,0,712,13:25:41,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:25:50.944146+00:00,-119.84128,34.41374,22.67,51.6,1011.94,0,712,13:25:42,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:25:51.66139+00:00,-119.84128,34.41374,22.67,51.6,1011.94,0,712,13:25:42,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:25:58.323179+00:00,-119.84128,34.41374,22.67,51.66,1011.94,0,712,13:25:49,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:26:01.475845+00:00,-119.84128,34.41374,22.38,51.49,1011.37,0,509,13:25:52,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:26:03.743009+00:00,-119.84128,34.41374,22.38,51.56,1011.36,0,509,13:25:54,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:26:13.741141+00:00,-119.84128,34.41374,22.38,51.61,1011.36,0,509,13:26:04,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:26:14.574238+00:00,-119.84128,34.41374,22.66,51.68,1011.94,0,713,13:26:05,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:26:23.745024+00:00,-119.84128,34.41374,22.37,51.63,1011.37,0,508,13:26:14,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:26:33.735943+00:00,-119.84128,34.41374,22.38,51.57,1011.37,0,508,13:26:24,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:26:48.795041+00:00,-119.84128,34.41374,22.68,52.1,1011.95,0,718,13:26:39,0.0142526609365942,1,-20,9,0.35628401323279313
2026-05-22T20:26:51.467017+00:00,-119.84128,34.41374,22.36,51.93,1011.39,0,508,13:26:42,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:26:53.734813+00:00,-119.84128,34.41374,22.39,52.18,1011.41,0,509,13:26:44,0.0142526609365942,2,-13,5,0.15183455571875776
2026-05-22T20:27:03.741127+00:00,-119.84128,34.41374,22.38,51.93,1011.31,0,518,13:26:54,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:27:05.061275+00:00,-119.84128,34.41374,22.57,51.83,1011.73,0,721,13:26:56,0.0142526609365942,1,-16,11,0.35628401323279313
2026-05-22T20:27:08.320993+00:00,-119.84128,34.41374,22.69,51.75,1011.91,0,722,13:26:59,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:27:13.734912+00:00,-119.84128,34.41374,22.39,51.81,1011.35,0,522,13:27:04,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:35:23.590827+00:00,-119.84128,34.41374,22.53,51.89,1011.67,0,759,13:35:23,0.0142526609365942,1,-43,10,0.35628401323279313
2026-05-22T20:40:17.852524+00:00,-119.84128,34.41374,22.9,51.84,1011.28,0,674,13:40:17,0.0142526609365942,2,-48,9,0.3127966900956487
2026-05-22T20:41:42.764945+00:00,-119.84128,34.41374,23.24,50.69,1011.87,0,768,13:41:42,0.0142526609365942,1,-43,9,0.35628401323279313
2026-05-22T20:43:37.3749+00:00,-119.84128,34.41374,23.01,51.29,1011.29,0,649,13:43:37,0.0142526609365942,2,-41,10,0.3249561781902546
2026-05-22T20:44:29.961535+00:00,-119.84128,34.41374,24.93,45.81,1011.92,0,768,13:44:29,0.0142526609365942,1,-44,10,0.3812349979588944
2026-05-22T20:44:37.774286+00:00,-119.84128,34.41374,25.02,45.76,1011.92,0,768,13:44:37,0.0142526609365942,1,-40,9,0.38000882695528604
2026-05-22T20:44:48.343926+00:00,-119.84128,34.41374,22.98,51.27,1011.35,0,647,13:44:48,0.0142526609365942,2,-43,11,0.3418984521410405
2026-05-22T20:46:05.817029+00:00,-119.84128,34.41374,25.55,44.3,1011.93,0,768,13:46:05,0.0142526609365942,1,-40,9,0.4108288516408006
2026-05-22T20:47:54.097739+00:00,-119.84128,34.41374,22.89,51.37,1011.32,0,634,13:47:54,0.0142526609365942,2,-41,10,0.31548389373572067
2026-05-22T20:48:25.601168+00:00,-119.84128,34.41374,26.05,43.94,1011.92,0,768,13:48:25,0.0142526609365942,1,-37,9,0.4092405084616448
2026-05-22T20:48:33.003737+00:00,-119.84128,34.41374,25.79,43.81,1011.85,0,768,13:48:32,0.0142526609365942,1,-25,10,0.4092405084616448
2026-05-22T20:49:16.271801+00:00,-119.84128,34.41374,23.0,50.85,1011.28,0,598,13:49:16,0.0142526609365942,2,-31,10,0.3520930259680782
2026-05-22T20:50:46.608412+00:00,-119.84128,34.41374,22.7,49.8,1011.45,0,768,13:50:46,0.0142526609365942,1,-41,10,0.35628401323279313
2026-05-22T20:51:14.668235+00:00,-119.84128,34.41374,27.96,38.83,1011.33,0,474,13:51:13,0.0142526609365942,2,-39,10,0.2290933742689162
2026-05-22T20:52:42.827425+00:00,-119.84128,34.41374,23.4,49.83,1011.8,0,768,13:52:42,0.0142526609365942,1,-43,8,0.35628401323279313
2026-05-22T20:54:08.954191+00:00,-119.84128,34.41374,22.9,49.66,1011.06,0,768,13:54:08,0.0142526609365942,1,-52,10,0.35628401323279313
2026-05-22T21:03:00.115592+00:00,-119.84128,34.41374,34.43,25.11,1012.44,0,406,14:02:59,0.0142526609365942,2,-42,10,0.19204559997503823
2026-05-22T21:04:01.212453+00:00,-119.84128,34.41374,21.44,57.64,1013.21,0,768,14:04:01,0.0142526609365942,1,-49,10,0.28192506820434354
2026-05-22T21:04:49.866316+00:00,-119.84128,34.41374,21.23,58.58,1013.19,0,768,14:04:49,0.0142526609365942,1,-61,10,0.28192506820434354
2026-05-22T21:07:22.834442+00:00,-119.84128,34.41374,21.01,58.87,1013.26,0,768,14:07:22,0.0142526609365942,1,-58,10,0.28192506820434354
2026-05-22T20:10:36.334212+00:00,-119.84128,34.41374,22.28,52.29,1011.42,0,506,13:10:26,0.0142526609365942,2,-18,10,0.15183455571875776
2026-05-22T20:10:37.140232+00:00,-119.84128,34.41374,22.28,52.75,1011.44,0,506,13:10:28,0.0142526609365942,2,-19,10,0.15183455571875776
2026-05-22T20:10:37.834713+00:00,-119.84128,34.41374,22.28,52.78,1011.45,0,512,13:10:28,0.0142526609365942,2,-18,10,0.15183455571875776
2026-05-22T20:10:38.539323+00:00,-119.84128,34.41374,22.28,52.78,1011.45,0,512,13:10:29,0.0142526609365942,2,-18,10,0.15183455571875776
2026-05-22T20:10:39.284211+00:00,-119.84128,34.41374,22.23,52.64,1011.39,0,512,13:10:30,0.0142526609365942,2,-18,10,0.15183455571875776
2026-05-22T20:10:42.145668+00:00,-119.84128,34.41374,22.24,52.6,1011.38,0,518,13:10:33,0.0142526609365942,2,-20,10,0.1545100337229689
2026-05-22T20:10:43.73826+00:00,-119.84128,34.41374,22.27,52.24,1011.45,0,525,13:10:34,0.0142526609365942,2,-18,10,0.1601926706255673
2026-05-22T20:10:56.257955+00:00,-119.84128,34.41374,22.29,51.89,1011.43,0,523,13:10:47,0.0142526609365942,2,-19,10,0.1601926706255673
2026-05-22T20:11:03.747724+00:00,-119.84128,34.41374,22.29,51.86,1011.48,0,518,13:10:54,0.0142526609365942,2,-18,9,0.1545100337229689
2026-05-22T20:11:13.735186+00:00,-119.84128,34.41374,22.29,51.84,1011.44,0,516,13:11:04,0.0142526609365942,2,-19,10,0.1545100337229689
2026-05-22T20:11:23.736691+00:00,-119.84128,34.41374,22.3,51.82,1011.44,0,515,13:11:14,0.0142526609365942,2,-18,7,0.1545100337229689
2026-05-22T20:11:33.741264+00:00,-119.84128,34.41374,22.29,51.77,1011.38,0,514,13:11:24,0.0142526609365942,2,-18,7,0.15183455571875776
2026-05-22T20:11:46.265632+00:00,-119.84128,34.41374,22.29,51.81,1011.4,0,510,13:11:37,0.0142526609365942,2,-18,10,0.15183455571875776
2026-05-22T20:11:53.735937+00:00,-119.84128,34.41374,22.29,51.83,1011.44,0,511,13:11:44,0.0142526609365942,2,-19,10,0.15183455571875776
2026-05-22T20:12:03.736035+00:00,-119.84128,34.41374,22.3,51.81,1011.43,0,513,13:11:54,0.0142526609365942,2,-19,10,0.15183455571875776
2026-05-22T20:35:28.348205+00:00,-119.84128,34.41374,22.64,51.91,1011.77,0,751,13:35:28,0.0142526609365942,1,-45,10,0.35628401323279313
2026-05-22T20:35:38.081826+00:00,-119.84128,34.41374,22.3,51.82,1011.23,0,508,13:35:38,0.0142526609365942,2,-40,6,0.15183455571875776
2026-05-22T20:36:33.253781+00:00,-119.84128,34.41374,22.43,53.45,1011.09,0,677,13:36:33,0.0142526609365942,2,-35,10,0.3127966900956487
2026-05-22T20:36:52.841793+00:00,-119.84128,34.41374,22.53,52.83,1011.23,0,730,13:36:52,0.0142526609365942,2,-41,10,0.35628401323279313
2026-05-22T20:37:05.369388+00:00,-119.84128,34.41374,22.67,52.27,1011.82,0,730,13:37:05,0.0142526609365942,1,-41,3,0.35628401323279313
2026-05-22T20:37:28.352551+00:00,-119.84128,34.41374,22.73,52.19,1011.83,0,717,13:37:28,0.0142526609365942,1,-43,9,0.35628401323279313
2026-05-22T20:39:04.162005+00:00,-119.84128,34.41374,22.83,52.01,1011.19,0,684,13:39:04,0.0142526609365942,2,-43,9,0.3127966900956487
2026-05-22T20:12:18.953598+00:00,-119.84128,34.41374,22.29,51.78,1011.41,0,513,13:12:09,0.0142526609365942,2,-16,10,0.15183455571875776
2026-05-22T20:12:23.742663+00:00,-119.84128,34.41374,22.3,51.75,1011.45,0,512,13:12:14,0.0142526609365942,2,-16,9,0.15183455571875776
2026-05-22T20:12:41.473272+00:00,-119.84128,34.41374,22.26,52.12,1011.39,0,512,13:12:32,0.0142526609365942,2,-14,9,0.15183455571875776
2026-05-22T20:12:46.844682+00:00,-119.84128,34.41374,22.31,51.8,1011.42,0,512,13:12:37,0.0142526609365942,2,-14,9,0.15183455571875776
2026-05-22T20:12:58.954212+00:00,-119.84128,34.41374,22.3,51.7,1011.48,0,511,13:12:49,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:13:03.739402+00:00,-119.84128,34.41374,22.31,51.71,1011.39,0,509,13:12:54,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:13:13.733954+00:00,-119.84128,34.41374,22.33,51.64,1011.39,0,505,13:13:04,0.0142526609365942,2,-17,10,0.15183455571875776
2026-05-22T20:13:26.260544+00:00,-119.84128,34.41374,22.34,51.69,1011.35,0,501,13:13:17,0.0142526609365942,2,-13,10,0.18720448227717268
