created_at,Long,Lat,Temperature,Humidity,Pressure,CO,CO2,Timestamp,Fire,SensorID,Predicted_Fire
2026-04-17T20:44:08.044722+00:00,,,22.53,55.21,1015.77,0,0.0,,0.0,,0.003
2026-04-17T20:44:28.03816+00:00,,,22.54,53.13,1015.74,0,0.0,,0.0,,0.003
2026-04-17T20:44:47.889521+00:00,,,22.53,52.89,1015.72,0,0.0,,0.0,,0.003
2026-04-17T20:45:08.030074+00:00,,,22.48,52.76,1015.72,0,0.0,,0.0,,0.003
2026-04-17T20:45:27.991673+00:00,,,22.44,52.75,1015.72,0,0.0,,0.0,,0.003
2026-04-17T20:45:47.726622+00:00,,,22.37,52.68,1015.7,0,0.0,,0.0,,0.003
2026-04-17T21:34:57.234654+00:00,,,21.6,54.04,1015.62,0,0.0,,0.0,,0.003
2026-04-17T21:35:17.188356+00:00,,,21.57,54.05,1015.58,0,0.0,,0.0,,0.003
2026-04-17T21:35:37.067448+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:35:47.065694+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:36:07.024546+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:36:17.004757+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:36:46.908514+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:37:06.869324+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:37:30.034542+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:37:46.801265+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-24T22:20:02.083748+00:00,,,0.0,0.0,0.0,0,415.0,,0.0,,0.5390000000000005
2026-04-24T22:20:22.174239+00:00,,,0.0,0.0,0.0,0,402.0,,0.0,,0.5170000000000003
2026-04-24T22:20:32.039488+00:00,,,0.0,0.0,0.0,0,391.0,,0.0,,0.5170000000000003
2026-04-17T19:46:46.792939+00:00,,,20.19,59.44,1015.97,0,0.0,,0.5,,0.003
2026-04-17T20:57:24.267102+00:00,,,20.73,56.35,1015.69,0,0.0,,0.0,,0.003
2026-04-17T20:57:43.765886+00:00,,,20.65,56.53,1015.81,0,0.0,,0.0,,0.003
2026-04-17T21:38:35.421954+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-30T05:44:55.226888+00:00,,,25.03,58.81,1014.79,0,659.0,05:44:55,0.0,1.0,0.6
2026-04-30T05:44:56.763292+00:00,,,25.01,59.05,1014.69,0,664.0,05:44:56,0.0,1.0,0.59
2026-04-30T05:46:00.254295+00:00,,,25.33,58.7,1014.76,0,652.0,05:46:00,0.0,1.0,0.6029999999999999
2026-04-17T19:46:47.315149+00:00,,,19.62,59.42,1015.11,0,0.0,,0.5,,0.003
2026-04-17T19:46:51.247172+00:00,,,20.17,59.45,1015.94,0,0.0,,0.5,,0.003
2026-04-17T19:46:51.975451+00:00,,,19.6,59.47,1014.99,0,0.0,,0.5,,0.003
2026-04-17T19:46:52.504199+00:00,,,20.16,59.51,1015.92,0,0.0,,0.5,,0.003
2026-04-17T19:46:53.235697+00:00,,,20.16,59.51,1015.92,0,0.0,,0.5,,0.003
2026-04-17T19:47:01.586357+00:00,,,20.14,59.59,1015.97,0,0.0,,0.5,,0.003
2026-04-17T19:47:11.76697+00:00,,,20.12,59.62,1016.03,0,0.0,,0.5,,0.003
2026-04-17T19:47:31.895836+00:00,,,20.12,59.6,1015.98,0,0.0,,0.0,,0.003
2026-04-17T19:55:34.722908+00:00,,,20.03,59.74,1015.95,0,0.0,,0.0,,0.003
2026-04-17T19:55:43.84832+00:00,,,19.99,59.81,1015.98,0,0.0,,0.0,,0.003
2026-04-17T19:55:54.01446+00:00,,,19.96,59.87,1015.95,0,0.0,,0.0,,0.003
2026-04-17T19:58:30.613285+00:00,,,19.79,60.45,1015.93,0,0.0,,0.0,,0.003
2026-04-17T19:58:34.166992+00:00,,,19.79,60.42,1016.0,0,0.0,,0.0,,0.003
2026-04-17T19:58:34.690798+00:00,,,19.79,60.42,1015.92,0,0.0,,0.0,,0.003
2026-04-17T19:58:35.205056+00:00,,,19.78,60.41,1015.89,0,0.0,,0.0,,0.003
2026-04-17T19:58:39.132671+00:00,,,19.78,60.41,1015.89,0,0.0,,0.0,,0.003
2026-04-17T20:00:00.736521+00:00,,,19.66,60.64,1015.93,0,0.0,,0.0,,0.003
2026-04-17T20:00:10.394565+00:00,,,19.65,60.66,1015.94,0,0.0,,0.0,,0.003
2026-04-17T20:03:28.763446+00:00,,,19.45,61.07,1015.97,0,0.0,,0.0,,0.003
2026-04-17T20:03:38.30433+00:00,,,19.45,61.12,1015.93,0,0.0,,0.0,,0.003
2026-04-17T20:57:33.980099+00:00,,,20.69,56.43,1015.76,0,0.0,,0.0,,0.003
2026-04-17T20:57:53.721832+00:00,,,20.64,56.65,1015.76,0,0.0,,0.0,,0.003
2026-04-17T21:38:47.967193+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-30T05:44:56.234016+00:00,,,25.07,59.0,1014.79,0,663.0,05:44:56,0.0,1.0,0.6
2026-04-30T05:45:40.34657+00:00,,,25.25,58.87,1014.78,0,649.0,05:45:40,0.0,1.0,0.6
2026-04-10T20:47:10.838814+00:00,-122.42,37.77,90.0,25.0,1005.0,60,,,0.0,,
2026-04-17T20:58:22.829032+00:00,,,20.59,56.72,1015.82,0,0.0,,0.0,,0.003
2026-04-17T21:41:16.59616+00:00,,,22.03,52.95,1015.65,0,0.0,,0.0,,0.003
2026-04-30T05:45:00.46733+00:00,,,25.1,59.13,1014.79,0,664.0,05:45:00,0.0,1.0,0.6
2026-04-30T05:45:10.440448+00:00,,,25.13,59.13,1014.78,0,662.0,05:45:10,0.0,1.0,0.6
2026-04-30T05:45:33.726222+00:00,,,25.22,58.83,1014.81,0,650.0,05:45:33,0.0,1.0,0.6
2026-04-30T05:45:50.320112+00:00,,,25.29,58.69,1014.76,0,651.0,05:45:50,0.0,1.0,0.6029999999999999
2026-04-17T19:46:09.156346+00:00,,,20.23,59.61,1015.98,0,0.0,,0.0,,0.003
2026-04-17T20:59:20.382777+00:00,,,20.53,56.93,1015.73,0,0.0,,0.0,,0.003
2026-04-17T21:55:09.518637+00:00,,,22.15,52.03,1015.46,0,0.0,,0.0,,0.003
2026-04-17T21:55:28.661891+00:00,,,22.14,52.17,1015.48,0,0.0,,0.0,,0.003
2026-04-17T21:55:48.636277+00:00,,,22.15,52.09,1015.47,0,0.0,,0.0,,0.003
2026-04-17T21:56:08.574986+00:00,,,22.17,52.04,1015.5,0,0.0,,0.0,,0.003
2026-04-17T21:56:28.503817+00:00,,,22.22,52.16,1015.47,0,0.0,,0.0,,0.003
2026-04-30T16:16:42.389152+00:00,,,0.0,0.0,0.0,0,1447.0,16:16:42,0.0,1.0,0.49700000000000033
2026-04-30T16:16:46.473446+00:00,,,0.0,0.0,0.0,0,1322.0,16:16:46,0.0,1.0,0.49700000000000033
2026-04-30T16:16:47.422341+00:00,,,0.0,0.0,0.0,0,1322.0,16:16:47,0.0,1.0,0.49700000000000033
2026-04-30T16:16:48.294384+00:00,,,0.0,0.0,0.0,0,1322.0,16:16:48,0.0,1.0,0.49700000000000033
2026-04-30T16:17:37.689892+00:00,,,21.29,59.07,1013.58,0,710.0,16:17:37,0.0,1.0,0.19649999999999998
2026-04-30T16:17:54.447175+00:00,,,21.27,58.98,1013.57,0,619.0,16:17:54,0.0,1.0,0.1635
2026-04-30T16:18:14.385478+00:00,,,21.21,58.7,1013.57,0,582.0,16:18:14,0.0,1.0,0.1425
2026-04-30T16:18:40.736707+00:00,,,21.17,58.6,1013.56,0,550.0,16:18:40,0.0,1.0,0.12250000000000001
2026-04-30T16:18:54.280816+00:00,,,21.14,58.6,1013.52,0,706.0,16:18:54,0.0,1.0,0.19649999999999998
2026-04-30T16:19:14.237486+00:00,,,21.1,58.19,1013.62,0,610.0,16:19:14,0.0,1.0,0.1635
2026-04-17T19:46:09.480887+00:00,,,19.73,59.6,1015.17,0,0.0,,0.0,,0.003
2026-04-17T20:59:27.14828+00:00,,,20.56,57.0,1015.77,0,0.0,,0.0,,0.003
2026-04-17T21:55:18.7374+00:00,,,22.14,52.08,1015.48,0,0.0,,0.0,,0.003
2026-04-17T21:55:38.634673+00:00,,,22.16,52.1,1015.5,0,0.0,,0.0,,0.003
2026-04-17T21:55:58.592555+00:00,,,22.16,52.05,1015.5,0,0.0,,0.0,,0.003
2026-04-17T21:56:18.538623+00:00,,,22.21,52.57,1015.51,0,0.0,,0.0,,0.003
2026-04-30T16:16:46.03559+00:00,,,0.0,0.0,0.0,0,1370.0,16:16:46,0.0,1.0,0.49700000000000033
2026-04-30T16:16:46.978265+00:00,,,0.0,0.0,0.0,0,1322.0,16:16:46,0.0,1.0,0.49700000000000033
2026-04-30T16:16:47.858751+00:00,,,0.0,0.0,0.0,0,1322.0,16:16:47,0.0,1.0,0.49700000000000033
2026-04-30T16:17:27.719966+00:00,,,21.32,59.1,1013.59,0,728.0,16:17:27,0.0,1.0,0.19799999999999998
2026-04-30T16:17:44.472743+00:00,,,21.28,59.05,1013.58,0,660.0,16:17:44,0.0,1.0,0.1675
2026-04-30T16:18:04.414974+00:00,,,21.24,58.87,1013.59,0,599.0,16:18:04,0.0,1.0,0.1425
2026-04-30T16:18:24.367987+00:00,,,21.2,58.6,1013.61,0,559.0,16:18:24,0.0,1.0,0.12250000000000001
2026-04-30T16:18:44.314849+00:00,,,21.16,58.6,1013.66,0,631.0,16:18:44,0.0,1.0,0.1675
2026-04-30T16:19:04.252885+00:00,,,21.11,58.23,1013.59,0,665.0,16:19:04,0.0,1.0,0.1675
2026-04-17T19:46:09.989911+00:00,,,20.25,59.57,1016.03,0,0.0,,0.0,,0.003
2026-04-30T16:36:58.643308+00:00,,,19.83,62.34,1013.5,0,2459.0,16:36:58,0.0,1.0,0.20199999999999999
2026-04-30T16:37:18.601272+00:00,,,19.98,62.15,1013.56,0,2428.0,16:37:18,0.0,1.0,0.20199999999999999
2026-04-30T16:37:28.575067+00:00,,,20.04,61.89,1013.47,0,2442.0,16:37:28,0.0,1.0,0.20199999999999999
2026-04-30T16:37:38.556826+00:00,,,20.11,61.71,1013.47,0,2440.0,16:37:38,0.0,1.0,0.20199999999999999
2026-04-17T21:15:24.664209+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:28:56.254023+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:56:38.494915+00:00,,,22.25,52.02,1015.5,0,0.0,,0.0,,0.003
2026-04-17T21:56:58.445796+00:00,,,22.27,51.91,1015.49,0,0.0,,0.0,,0.003
2026-04-17T21:57:18.398414+00:00,,,22.29,51.87,1015.52,0,0.0,,0.0,,0.003
2026-04-17T21:57:38.34841+00:00,,,22.32,51.82,1015.55,0,0.0,,0.0,,0.003
2026-04-17T21:58:01.506649+00:00,,,22.32,51.82,1015.52,0,0.0,,0.0,,0.003
2026-04-17T21:58:18.276021+00:00,,,22.32,51.83,1015.48,0,0.0,,0.0,,0.003
2026-04-17T21:58:38.215202+00:00,,,22.31,51.84,1015.5,0,0.0,,0.0,,0.003
2026-04-17T21:58:58.167892+00:00,,,22.33,51.87,1015.48,0,0.0,,0.0,,0.003
2026-04-17T21:59:18.129817+00:00,,,22.34,51.86,1015.55,0,0.0,,0.0,,0.003
2026-04-17T21:59:38.088278+00:00,,,22.34,51.96,1015.49,0,0.0,,0.0,,0.003
2026-04-30T16:37:48.540475+00:00,,,20.16,61.5,1013.43,0,2415.0,16:37:48,0.0,1.0,0.20199999999999999
2026-02-13T22:05:06.573104+00:00,-118.25,34.05,22.42,43.71,1015.36,10,473.0,00:00:00,1.0,1.0,0.098
2026-04-30T16:38:18.466224+00:00,,,20.31,61.01,1013.46,0,2421.0,16:38:18,0.0,1.0,0.20199999999999999
2026-04-30T16:38:28.448919+00:00,,,20.36,60.86,1013.46,0,2406.0,16:38:28,0.0,1.0,0.20199999999999999
2026-02-13T22:05:08.568707+00:00,-119.84104726342,34.4135180030993,22.43,43.64,1015.4,3,471.0,00:00:00,1.0,1.0,0.057999999999999996
2026-04-30T16:39:04.785095+00:00,,,20.46,60.53,1013.49,0,2485.0,16:39:04,0.0,1.0,0.20199999999999999
2026-02-13T22:05:10.565447+00:00,-119.84104726342,34.4135180030993,22.44,43.53,1015.38,0,468.0,00:00:00,1.0,1.0,0.051
2026-02-13T22:05:12.562698+00:00,-119.84104726342,34.4135180030993,22.42,43.33,1015.46,0,464.0,00:00:00,1.0,1.0,0.0365
2026-04-30T16:24:54.434765+00:00,,,21.19,58.99,1013.68,0,776.0,16:24:54,0.0,1.0,0.19799999999999998
2026-04-30T16:25:14.388475+00:00,,,21.19,58.65,1013.54,0,782.0,16:25:14,0.0,1.0,0.19799999999999998
2026-04-30T16:25:34.335853+00:00,,,21.19,58.72,1013.54,0,788.0,16:25:34,0.0,1.0,0.19799999999999998
2026-04-30T16:25:54.288892+00:00,,,21.2,58.48,1013.59,0,675.0,16:25:54,0.0,1.0,0.16899999999999998
2026-04-30T16:26:14.242057+00:00,,,21.19,58.1,1013.6,0,619.0,16:26:14,0.0,1.0,0.1635
2026-04-30T16:26:24.216445+00:00,,,21.18,58.0,1013.59,0,586.0,16:26:24,0.0,1.0,0.1425
2026-04-30T16:29:15.906093+00:00,,,21.29,59.54,1013.55,0,5686.0,16:29:15,0.0,1.0,0.20199999999999999
2026-04-30T16:29:19.655537+00:00,,,21.28,58.97,1013.55,0,5743.0,16:29:19,0.0,1.0,0.20199999999999999
2026-04-30T16:29:59.122284+00:00,,,21.32,59.16,1013.64,0,4735.0,16:29:59,0.0,1.0,0.20199999999999999
2026-04-30T16:30:12.303139+00:00,,,21.36,59.3,1013.55,0,4689.0,16:30:12,0.0,1.0,0.20199999999999999
2026-04-30T16:30:19.077691+00:00,,,21.43,59.97,1013.57,0,4313.0,16:30:19,0.0,1.0,0.20199999999999999
2026-04-30T16:30:59.465143+00:00,,,21.73,59.11,1013.51,0,3199.0,16:30:59,0.0,1.0,0.20199999999999999
2026-04-30T16:31:29.401894+00:00,,,21.97,60.95,1013.59,0,3004.0,16:31:29,0.0,1.0,0.20199999999999999
2026-04-30T16:31:39.377982+00:00,,,22.05,60.98,1013.55,0,3366.0,16:31:39,0.0,1.0,0.20199999999999999
2026-04-30T16:31:49.346323+00:00,,,22.1,60.42,1013.55,0,3387.0,16:31:49,0.0,1.0,0.20199999999999999
2026-04-30T16:32:09.307514+00:00,,,22.17,57.79,1013.61,0,3010.0,16:32:09,0.0,1.0,0.20199999999999999
2026-04-30T16:32:29.249282+00:00,,,22.17,56.97,1013.55,0,2646.0,16:32:29,0.0,1.0,0.20199999999999999
2026-04-30T16:32:59.182385+00:00,,,21.41,56.9,1013.59,0,2487.0,16:32:59,0.0,1.0,0.20199999999999999
2026-04-30T16:33:19.135914+00:00,,,20.35,59.41,1013.58,0,2297.0,16:33:19,0.0,1.0,0.20199999999999999
2026-04-30T16:33:39.08105+00:00,,,19.21,62.37,1013.62,0,2194.0,16:33:39,0.0,1.0,0.20199999999999999
2026-04-30T16:33:49.051847+00:00,,,18.99,63.19,1013.58,0,2141.0,16:33:49,0.0,1.0,0.20199999999999999
2026-04-30T16:34:18.985837+00:00,,,18.16,65.51,1013.56,0,2816.0,16:34:18,0.0,1.0,0.20199999999999999
2026-04-30T16:34:38.934275+00:00,,,18.25,66.01,1013.57,0,2824.0,16:34:38,0.0,1.0,0.20199999999999999
2026-04-30T16:35:18.848858+00:00,,,18.84,66.07,1013.59,0,3834.0,16:35:18,0.0,1.0,0.20199999999999999
2026-04-30T16:35:28.829291+00:00,,,18.95,65.55,1013.55,0,3695.0,16:35:28,0.0,1.0,0.20199999999999999
2026-04-30T16:35:38.807006+00:00,,,19.04,64.97,1013.59,0,3511.0,16:35:38,0.0,1.0,0.20199999999999999
2026-04-30T16:35:58.760551+00:00,,,19.27,63.88,1013.48,0,2770.0,16:35:58,0.0,1.0,0.20199999999999999
2026-04-30T16:36:08.739785+00:00,,,19.37,63.46,1013.57,0,2550.0,16:36:08,0.0,1.0,0.20199999999999999
2026-04-30T16:36:18.715696+00:00,,,19.46,63.08,1013.58,0,2427.0,16:36:18,0.0,1.0,0.20199999999999999
2026-04-30T16:36:28.703028+00:00,,,19.57,62.81,1013.5,0,2373.0,16:36:28,0.0,1.0,0.20199999999999999
2026-04-17T19:46:10.721756+00:00,,,20.25,59.57,1016.03,0,0.0,,0.0,,0.003
2026-04-30T16:36:38.684816+00:00,,,19.66,62.7,1013.51,0,2338.0,16:36:38,0.0,1.0,0.20199999999999999
2026-02-13T22:05:24.490813+00:00,0.0,0.0,22.39,43.6,1015.44,0,480.0,00:00:00,0.0,1.0,0.19200000000000006
2026-02-13T22:05:26.487634+00:00,0.0,0.0,22.36,43.95,1015.34,0,481.0,00:00:00,0.0,1.0,0.2010000000000001
2026-02-13T22:05:28.483054+00:00,0.0,0.0,22.34,44.11,1015.44,0,479.0,00:00:00,0.0,1.0,0.063
2026-02-13T22:05:30.479481+00:00,0.0,0.0,22.33,44.29,1015.37,0,476.0,00:00:00,0.0,1.0,0.048999999999999995
2026-02-13T22:05:34.471768+00:00,0.0,0.0,22.3,44.33,1015.32,0,467.0,00:00:00,0.0,1.0,0.045
2026-02-13T22:05:36.471431+00:00,0.0,0.0,22.29,44.16,1015.47,0,464.0,00:00:00,0.0,1.0,0.0365
2026-02-13T22:05:38.468087+00:00,0.0,0.0,22.27,44.12,1015.42,0,460.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:40.463711+00:00,0.0,0.0,22.27,44.16,1015.42,0,461.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:42.461997+00:00,0.0,0.0,22.24,44.11,1015.46,0,460.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:44.458692+00:00,0.0,0.0,22.25,44.08,1015.41,0,459.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:46.454929+00:00,0.0,0.0,22.24,44.16,1015.35,0,462.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:48.451365+00:00,0.0,0.0,22.24,44.18,1015.39,0,463.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:50.45276+00:00,0.0,0.0,22.25,44.17,1015.35,0,462.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:52.443882+00:00,0.0,0.0,22.21,44.08,1015.38,0,460.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:05:56.438558+00:00,0.0,0.0,22.08,43.75,1015.36,0,454.0,00:00:00,0.0,1.0,0.012
2026-02-13T22:05:58.44235+00:00,0.0,0.0,22.07,43.66,1015.3,0,450.0,00:00:00,0.0,1.0,0.012
2026-02-13T22:06:00.431772+00:00,0.0,0.0,22.05,43.5,1015.32,0,447.0,00:00:00,0.0,1.0,0.012
2026-02-13T22:06:02.428423+00:00,0.0,0.0,22.02,43.4,1015.26,0,445.0,00:00:00,0.0,1.0,0.012
2026-02-13T22:06:04.425383+00:00,0.0,0.0,22.01,43.71,1015.27,0,459.0,00:00:00,0.0,1.0,0.0265
2026-02-13T22:06:06.422302+00:00,0.0,0.0,22.07,43.81,1015.29,0,483.0,00:00:00,0.0,1.0,0.2010000000000001
2026-04-17T21:33:03.20568+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T21:56:48.468405+00:00,,,22.26,51.94,1015.48,0,0.0,,0.0,,0.003
2026-04-17T21:57:08.447296+00:00,,,22.27,51.87,1015.5,0,0.0,,0.0,,0.003
2026-04-17T21:57:28.376107+00:00,,,22.3,51.85,1015.51,0,0.0,,0.0,,0.003
2026-04-17T21:57:51.5267+00:00,,,22.32,51.82,1015.57,0,0.0,,0.0,,0.003
2026-04-17T21:58:08.343823+00:00,,,22.33,51.82,1015.47,0,0.0,,0.0,,0.003
2026-04-17T21:58:31.444342+00:00,,,22.32,51.83,1015.51,0,0.0,,0.0,,0.003
2026-04-10T20:42:57.078794+00:00,-118.25,34.05,85.0,30.0,1010.0,50,1500.0,,0.0,,0.8454999999999998
2026-04-17T21:58:48.221453+00:00,,,22.32,51.85,1015.48,0,0.0,,0.0,,0.003
2026-04-17T21:59:08.133877+00:00,,,22.33,51.87,1015.48,0,0.0,,0.0,,0.003
2026-04-17T21:59:28.192358+00:00,,,22.32,51.9,1015.47,0,0.0,,0.0,,0.003
2026-04-30T16:34:58.900694+00:00,,,18.6,66.53,1013.55,0,3370.0,16:34:58,0.0,1.0,0.20199999999999999
2026-04-30T16:35:08.876374+00:00,,,18.74,66.5,1013.58,0,3633.0,16:35:08,0.0,1.0,0.20199999999999999
2026-04-30T16:35:48.789994+00:00,,,19.15,64.38,1013.51,0,3118.0,16:35:48,0.0,1.0,0.20199999999999999
2026-04-30T16:36:48.657962+00:00,,,19.76,62.51,1013.5,0,2344.0,16:36:48,0.0,1.0,0.20199999999999999
2026-02-13T22:05:14.558935+00:00,-119.84104726342,34.4135180030993,22.4,43.19,1015.46,0,460.0,00:00:00,1.0,1.0,0.0265
2026-04-30T16:37:08.618855+00:00,,,19.91,62.25,1013.53,0,2423.0,16:37:08,0.0,1.0,0.20199999999999999
2026-04-30T16:25:04.412748+00:00,,,21.17,58.74,1013.6,0,742.0,16:25:04,0.0,1.0,0.19799999999999998
2026-04-30T16:25:24.356825+00:00,,,21.18,58.65,1013.61,0,829.0,16:25:24,0.0,1.0,0.20199999999999999
2026-04-30T16:25:44.315196+00:00,,,21.2,58.6,1013.61,0,732.0,16:25:44,0.0,1.0,0.19799999999999998
2026-04-30T16:26:04.268345+00:00,,,21.2,58.27,1013.56,0,638.0,16:26:04,0.0,1.0,0.1675
2026-04-30T16:38:01.71539+00:00,,,20.21,61.34,1013.49,0,2419.0,16:38:01,0.0,1.0,0.20199999999999999
2026-04-30T16:38:08.495128+00:00,,,20.27,61.2,1013.5,0,2398.0,16:38:08,0.0,1.0,0.20199999999999999
2026-04-30T16:38:38.42373+00:00,,,20.41,60.72,1013.5,0,2408.0,16:38:38,0.0,1.0,0.20199999999999999
2026-04-30T16:38:48.39803+00:00,,,20.43,60.65,1013.53,0,2433.0,16:38:48,0.0,1.0,0.20199999999999999
2026-02-13T22:05:16.557169+00:00,-119.84104726342,34.4135180030993,22.39,43.06,1015.36,0,456.0,00:00:00,1.0,1.0,0.0265
2026-04-30T16:39:08.35941+00:00,,,20.5,60.44,1013.49,0,2678.0,16:39:08,0.0,1.0,0.20199999999999999
2026-02-13T22:05:18.49993+00:00,-119.84104726342,34.4135180030993,22.4,43.08,1015.4,0,458.0,00:00:00,1.0,1.0,0.0265
2026-04-30T16:29:49.15566+00:00,,,21.3,58.47,1013.56,0,3658.0,16:29:49,0.0,1.0,0.20199999999999999
2026-04-30T16:30:52.689191+00:00,,,21.69,60.02,1013.55,0,3287.0,16:30:52,0.0,1.0,0.20199999999999999
2026-04-30T16:31:09.449143+00:00,,,21.8,59.61,1013.54,0,3062.0,16:31:09,0.0,1.0,0.20199999999999999
2026-04-30T16:31:19.423295+00:00,,,21.88,60.27,1013.51,0,3259.0,16:31:19,0.0,1.0,0.20199999999999999
2026-04-30T16:31:59.327906+00:00,,,22.15,59.22,1013.55,0,3347.0,16:31:59,0.0,1.0,0.20199999999999999
2026-04-30T16:32:19.273064+00:00,,,22.17,56.94,1013.55,0,2791.0,16:32:19,0.0,1.0,0.20199999999999999
2026-04-30T16:32:39.2248+00:00,,,22.15,56.17,1013.54,0,2637.0,16:32:39,0.0,1.0,0.20199999999999999
2026-04-30T16:32:49.200181+00:00,,,22.14,56.45,1013.63,0,2610.0,16:32:49,0.0,1.0,0.20199999999999999
2026-04-30T16:33:09.154471+00:00,,,21.01,58.32,1013.64,0,2413.0,16:33:09,0.0,1.0,0.20199999999999999
2026-04-30T16:33:29.102729+00:00,,,19.66,60.87,1013.64,0,2272.0,16:33:29,0.0,1.0,0.20199999999999999
2026-04-30T16:33:59.026253+00:00,,,18.78,64.39,1013.59,0,2119.0,16:33:59,0.0,1.0,0.20199999999999999
2026-04-30T16:34:09.016653+00:00,,,18.56,64.9,1013.6,0,2185.0,16:34:09,0.0,1.0,0.20199999999999999
